timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620515074381,484,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,358,0,276
1620515074865,74,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=2,74,0,0
1620515074940,74,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,71,0,0
1620515074381,680,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,302,0,225
1620515075073,80,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=1,79,0,0
1620515075014,277,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=3,277,0,0
1620515075292,83,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,76,0,0
1620515075375,73,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=5,73,0,0
1620515075448,83,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,77,0,0
1620515075153,446,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,70,0,0
1620515075532,72,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=6,72,0,0
1620515075599,68,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=4,68,0,0
1620515075604,81,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,74,0,0
1620515075685,74,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=7,74,0,0
1620515075759,85,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,75,0,0
1620515075845,76,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=9,76,0,0
1620515075667,327,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,76,0,0
1620515075922,80,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,75,0,0
1620515076003,79,Get Book,200,OK,Stress Test 1-2,text,true,,744,161,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=10,79,0,0
1620515075994,81,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=8,81,0,0
1620515076084,86,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,77,0,0
1620515076170,73,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=1,73,0,0
1620515076244,84,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,77,0,0
1620515076084,265,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books,73,0,0
1620515076329,73,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,2,2,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=3,73,0,0
1620515076349,74,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,1,1,https://webapp20210509-appservice.azurewebsites.net/api/Books/?id=2,74,0,0
